id,label_0,label_1,label_2,label_3
117510,0.0,0.0,0.0,1.0
117511,1.0,0.0,0.0,0.0
117512,1.0,5.25347e-32,1e-45,0.0
117513,1.0,1.6633016e-37,0.0,0.0
117514,0.0,0.0,0.0,1.0
117515,1.0,0.0,0.0,0.0
117516,0.0,0.0,0.0,1.0
117517,0.0,0.0,1.0,0.0
117518,1.4138e-41,0.0,3.3145e-41,1.0
117519,0.0,0.0,0.0,1.0
117520,1.0,3.253877e-39,0.0,0.0
117521,1.0,4.9650853e-26,1.6117157e-29,0.0
117522,1.0,1.3537381e-34,4.8773886e-30,0.0
117523,1.0,2.1331052e-17,2.667797e-18,1.6918338e-17
117524,1.0,0.0,0.0,0.0
117525,1.0,2.6438995e-09,4.7708118e-35,4.071107e-16
117526,0.0,0.0,0.0,1.0
117527,1.0,3.1389037e-18,1.3327252e-26,2.8284e-41
117528,1.0,0.0,0.0,0.0
117529,1.0,0.0,0.0,0.0
117530,1.0,1.5838929e-28,6.73891e-37,0.0
117531,1.0,0.0,0.0,0.0
117532,1.0,0.0,0.0,0.0
117533,1.0,0.0,0.0,0.0
117534,0.0,0.0,1.0,0.0
117535,1.0,7.937043e-30,3.819e-42,2.3739e-40
117536,1.0,5.97851e-40,0.0,0.0
117537,1.0,9.86639e-40,1.984719e-39,0.0
117538,1.0,5.8410876e-12,0.0,2.878683e-34
117539,1.0,6.8491595e-37,0.0,0.0
117540,0.0,0.0,0.0,1.0
117541,0.0,0.0,0.0,1.0
117542,2.7936651e-24,1.0,1.5802255e-33,0.0
117543,0.0,0.0,1.0,0.0
117544,1.0,8e-44,7.686872e-35,2.4e-44
117545,1.0,3.6634783e-36,0.0,0.0
117546,1.0,0.0,0.0,0.0
117547,1.0,1.13336e-40,6.8e-43,1.9567614e-31
117548,1.0,0.0,0.0,0.0
117549,1.0,2.84e-43,1.35985e-40,0.0
117550,1.0,1.2602722e-36,0.0,0.0
117551,1.0,0.0,1e-45,0.0
117552,1.0,2.3054328e-33,8.5455325e-30,0.0
117553,0.0,0.0,1.0,0.0
117554,0.00014103201,4.545192e-20,0.999859,3.52382e-09
117555,1.0,0.0,0.0,0.0
117556,1.0,1.47e-43,0.0,0.0
117557,1.0,1e-45,0.0,1.7940785e-38
117558,1.0,1.6916815e-29,3.0874643e-22,1.8242466e-35
117559,1.0,1e-45,0.0,0.0
117560,1.0,0.0,0.0,0.0
117561,1.0,4.4924e-39,0.0,0.0
117562,1.0,0.0,0.0,0.0
117563,1.0,0.0,0.0,0.0
117564,1.0,0.0,0.0,0.0
117565,1.0,0.0,0.0,0.0
117566,1.0,5.3391235e-20,3.333121e-26,2.0978813e-24
117567,1.0,3.2784836e-24,9.622599e-30,9.573933e-31
117568,1.0,3.731914e-15,9.912913e-23,7.85603e-40
117569,1.0,6.530404e-11,6.1897207e-25,1.6346856e-24
117570,1.0,6.4993494e-19,3.1370683e-28,4e-45
117571,1.0,5.394885e-38,8.4183e-41,0.0
117572,1.0,1.1724487e-25,3.82382e-33,3.6295882e-31
117573,1.0,0.0,1.4110626e-34,8e-45
117574,1.0,0.0,0.0,0.0
117575,6.7682024e-22,0.0,1.0,0.0
117576,1.0,3.3461364e-36,0.0,0.0
117577,0.0,0.0,0.0,1.0
117578,1.0,7.853161e-24,1.4352266e-33,0.0
117579,1.0,0.0,0.0,5.0787727e-13
117580,1.0,2.1406411e-36,0.0,0.0
117581,1.0,6.14382e-40,0.0,1.4606337e-33
117582,4.066158e-15,1.0,3.295053e-20,5.8874165e-27
117583,1.0,8.523e-42,0.0,0.0
117584,0.0,0.0,0.0,1.0
117585,1.0,0.0,0.0,0.0
117586,1.0,1.1755173e-31,2.016e-42,0.0
117587,0.0,0.0,0.0,1.0
117588,0.0,0.0,0.0,1.0
117589,0.0,0.0,0.0,1.0
117590,0.0,0.0,1.0,0.0
117591,0.0,0.0,0.0,1.0
117592,1.0,0.0,3.8e-44,0.0
117593,1.0,3e-45,0.0,0.0
117594,1.0,4.4204934e-16,5.611394e-32,1.97128e-40
117595,1.0,1.444431e-27,1.668e-42,0.0
117596,1.0,3.108869e-36,2.1e-44,9.3575e-41
117597,1.0483234e-29,0.0,1.0,0.0
117598,1.0,7.580442e-27,4.8436018e-32,1.400175e-38
117599,7.6293546e-34,0.0,1.0,0.0
117600,5.4e-43,0.0,0.0,1.0
117601,1.0,0.0,0.0,0.0
117602,0.0,0.0,0.0,1.0
117603,0.0,0.0,0.0,1.0
117604,0.0,0.0,0.0,1.0
117605,0.0,0.0,1.0,0.0
117606,1.0,3.4555563e-21,1.969617e-34,1.442621e-32
117607,0.0,0.0,1.0,0.0
117608,0.0,3.2225005e-24,1.0,0.0
117609,1.0,4.47866e-40,0.0,0.0
117610,0.0,0.0,0.0,1.0
117611,1.0,0.0,0.0,0.0
117612,1.0,0.0,0.0,0.0
117613,1.0,6.620216e-17,4.383891e-21,3.4818375e-27
117614,1.0,5.0437665e-29,0.0,0.0
117615,1.0,1.0997371e-35,2.888351e-27,0.0
117616,0.0,0.0,1.0,0.0
117617,0.0,0.0,0.0,1.0
117618,1.0,0.0,0.0,0.0
117619,1.0,0.0,0.0,0.0
117620,0.0,0.0,0.0,1.0
117621,3.0131235e-31,1.560621e-37,1.0,0.0
117622,4.5896646e-31,7.1025643e-32,1.0,6.184248e-39
117623,1.0,3.40096e-27,0.0,9.530114e-28
117624,1.0,1.6898093e-16,4.276743e-34,5.6514055e-35
117625,1.0,0.0,0.0,0.0
117626,1.0,1.2163513e-12,6.9956274e-31,2.0972501e-38
117627,1.0,0.0,0.0,0.0
117628,1.0,1.2317668e-24,4.6930817e-37,0.0
117629,0.0,0.0,0.0,1.0
117630,0.99997497,2.5027495e-05,6.01593e-18,9.378828e-22
117631,0.0,0.0,0.0,1.0
117632,0.0,0.0,1.0,0.0
117633,1.0,4e-45,0.0,0.0
117634,0.0,0.0,0.0,1.0
117635,1.0,1.6649537e-09,7.192121e-19,1.2587214e-12
117636,1.0,0.0,0.0,0.0
117637,1.0,0.0,0.0,0.0
117638,0.0,0.0,0.0,1.0
117639,1.0,3.2406284e-35,0.0,0.0
117640,1.5874649e-24,0.0,1.0,0.0
117641,1.0,7.072014e-39,1e-45,0.0
117642,1.0,8.44537e-28,1.6354383e-34,1.325422e-22
117643,4.5666533e-21,1.0,5.8314106e-32,0.0
117644,1.0,7.285984e-26,2.682391e-32,0.0
117645,0.0,0.0,1.0,0.0
117646,1.0,0.0,0.0,0.0
117647,1.0,1.2367158e-38,6.585715e-30,6.784705e-34
117648,1.0,6.2e-44,6.29e-43,0.0
117649,1.0,0.0,0.0,0.0
117650,0.0,0.0,0.0,1.0
117651,1.0,0.0,5.014232e-18,0.0
117652,0.0,0.0,0.0,1.0
117653,0.0,0.0,0.0,1.0
117654,1.0,1.00568e-40,0.0,0.0
117655,1.0,1.6829091e-21,3.5303e-41,1e-45
117656,0.0,0.0,1.0,0.0
117657,1.0,4.0717478e-29,0.0,0.0
117658,1.8029732e-27,2.5029156e-25,5.2461462e-11,1.0
117659,0.0,0.0,1.0,0.0
117660,1.0,0.0,0.0,0.0
117661,0.0,0.0,0.0,1.0
117662,1.0,1e-45,0.0,0.0
117663,1.0,1.771669e-39,0.0,9.37e-42
117664,1.0,3.2213536e-19,1.8835928e-18,7.655426e-32
117665,1.0,2.2673217e-31,1.3102569e-27,0.0
117666,1.0,0.0,0.0,0.0
117667,1.0,2.4529329e-32,5.6329447e-33,0.0
117668,1.0,1.2815121e-12,1.771778e-22,3.8083447e-26
117669,1.0,1.0747927e-16,3.200764e-18,8.7590325e-31
117670,1.0,7.618228e-31,0.0,0.0
117671,0.0,0.0,1.0,0.0
117672,0.0,0.0,0.0,1.0
117673,1.0,1.0160645e-32,5.496775e-32,5.014589e-28
117674,0.0,4.9e-44,1.0,0.0
117675,1.0,7.6616954e-35,6.1553733e-38,7.152e-42
117676,1.0,0.0,2.8908664e-33,0.0
117677,0.0,0.0,1.0,0.0
117678,0.0,6.98e-43,1.0,0.0
117679,1.0,0.0,0.0,0.0
117680,3.465e-42,0.0,1.0,0.0
117681,1.0,8.1e-44,0.0,0.0
117682,1.0,4.3154832e-27,8.626528e-38,0.0
117683,1.0,0.0,0.0,0.0
117684,1.0,4.5375166e-09,3.3907384e-35,0.0
117685,1.0,0.0,0.0,0.0
117686,0.0,0.0,0.0,1.0
117687,1.0,4e-45,0.0,0.0
117688,8.581667e-14,1.0,1.0907639e-18,0.0
117689,1.0,0.0,0.0,0.0
117690,1.0,1.5325882e-19,4.8286046e-24,1.8e-44
117691,0.0,0.0,0.0,1.0
117692,0.0,0.0,1.0,0.0
117693,1.0,5.3365785e-35,7.3940822e-28,0.0
117694,1.0,1.9360379e-32,6.2788e-41,0.0
117695,3.621413e-32,0.0,1.0,0.0
117696,1.0,0.0,1e-45,1.1865863e-32
117697,1.2336482e-16,1.0,4.777021e-28,6.3e-44
117698,1.0,2.035631e-34,0.0,0.0
117699,1.0,6.6908973e-25,2.1092448e-23,8.97e-43
117700,1.0,5.361629e-30,2.850267e-38,9.9094e-41
117701,0.0,0.0,0.0,1.0
117702,1.0,4e-45,0.0,0.0
117703,1.0,5.90467e-26,3.7400518e-30,0.0
117704,0.0,0.0,0.0,1.0
117705,1.0,6.3208713e-37,1.1231777e-29,7.2702292e-37
117706,0.0,0.0,0.0,1.0
117707,1.0,1e-45,1.7966202e-37,0.0
117708,0.0,0.0,0.0,1.0
117709,0.0,0.0,0.0,1.0
117710,1.0,1.486045e-30,1.752e-42,2.1e-44
117711,1.0,1.3678871e-29,0.0,0.0
117712,1.0,0.0,0.0,1e-45
117713,9.065935e-17,1.0,8.428156e-27,2.5207796e-30
117714,1.0,4.6180373e-12,2.9221326e-33,2.1612947e-35
117715,0.0,1.76e-42,1.0,0.0
117716,1.0,0.0,0.0,0.0
117717,0.0,0.0,1.0,0.0
117718,1.0,0.0,0.0,0.0
117719,1.0,5.0972233e-31,3.068596e-29,8.62446e-22
117720,0.0,2.1676305e-25,1.0,0.0
117721,0.0,0.0,1.0,0.0
117722,1.0,0.0,0.0,0.0
117723,0.0,0.0,1.0,0.0
117724,0.0,1.0,0.0,0.0
117725,4.2e-44,1.3514663e-36,2.8032e-41,1.0
117726,2.4459785e-34,1.0,2.7907484e-38,0.0
117727,1.0,5.685519e-23,7.03474e-40,1e-45
117728,1.0,1.5746551e-31,1.5587154e-32,0.0
117729,0.0,0.0,0.0,1.0
117730,1.0,4.091657e-39,0.0,0.0
117731,0.0,0.0,0.0,1.0
117732,1.0,0.0,0.0,0.0
117733,1.0,9.131233e-22,2.2863426e-31,2.9887e-41
117734,1.0,0.0,0.0,0.0
117735,0.0,0.0,0.0,1.0
117736,1.0,8.92333e-40,4.7205406e-27,1.2633144e-36
117737,1.0,1.9290428e-31,5.0830047e-33,1e-45
117738,0.0,0.0,1.0,0.0
117739,5.545e-42,0.0,1.0,0.0
117740,3.2043976e-15,1.0,5.4511966e-15,2.1391341e-33
117741,1.0,8.357999e-29,2.2319128e-25,2.737e-42
117742,1.0,1.3e-44,0.0,0.0
117743,1e-45,0.0,1.0,0.0
117744,1.0,8.658715e-36,7.294707e-36,0.0
117745,1.0,0.0,0.0,0.0
117746,1.0,0.0,0.0,0.0
117747,1.0,1.6160221e-14,3.2656714e-35,0.0
117748,1.0,1.1e-43,9.0349386e-38,1.320132e-39
117749,1.0,2.162346e-39,0.0,0.0
117750,0.0,0.0,0.0,1.0
117751,0.0,3.7413e-41,1.0,0.0
117752,1.0,5.8267724e-10,5.931309e-26,1.3480726e-37
117753,1.0,0.0,0.0,0.0
117754,1.0,1.6211124e-22,1.1245153e-29,1.92e-42
117755,1.0,9.7254604e-20,1.9340442e-25,1.93796e-39
117756,1.0,0.0,0.0,0.0
117757,1.0,0.0,0.0,0.0
117758,1.0,2.2794112e-38,2.3927185e-35,9.769416e-34
117759,1.0,1.1316455e-37,0.0,0.0
117760,1.0,0.0,0.0,0.0
117761,1.0,1.7611752e-33,4.5889747e-34,7.69697e-40
117762,0.0,0.0,0.0,1.0
117763,0.0,0.0,0.0,1.0
117764,0.0,0.0,0.0,1.0
117765,1.0,3.7983287e-36,0.0,0.0
117766,1.0,1.9612364e-25,1.8677148e-34,1.50373e-40
117767,1.0,2.97725e-29,1.6220172e-20,1.71e-43
117768,1.0,0.0,0.0,0.0
117769,1.0,0.0,0.0,0.0
117770,1.0,0.0,0.0,0.0
117771,3.379748e-13,1.0,4.386191e-32,1.8207719e-26
117772,0.0,5.3e-44,1.0,0.0
117773,1.0,9.48756e-29,9.404395e-29,0.0
117774,1.0,0.0,0.0,0.0
117775,1.0,0.0,0.0,0.0
117776,1.0,5.664326e-38,3.531807e-39,0.0
117777,1.0,3.0961817e-36,0.0,0.0
117778,0.0,0.0,1.0,0.0
117779,1.0,1.18e-43,0.0,1.11532e-40
117780,1.0,2.0455438e-38,4.5957068e-32,1.4411843e-26
117781,0.0,0.0,0.0,1.0
117782,1.0,7.354131e-30,2.54895e-40,0.0
117783,2.3970797e-32,1.0,2.5331382e-37,0.0
117784,1.0,0.0,0.0,0.0
117785,0.0,0.0,1.0,0.0
117786,1.0,9.399513e-15,7.130384e-26,8.021288e-32
117787,1.0,2.7671162e-25,1.8524508e-28,1.463519e-39
117788,0.0,0.0,0.0,1.0
117789,5.82e-43,5.973721e-35,1.0,0.0
117790,1.0,0.0,0.0,0.0
117791,1.0,0.0,0.0,0.0
117792,0.0,0.0,1.0,0.0
117793,1.0,1.8238616e-15,5.006468e-27,1.4367118e-32
117794,1.0,1.0200536e-38,0.0,0.0
117795,1.0,4.746858e-09,8.713198e-11,1.4857105e-15
117796,1.0,5.910377e-39,0.0,0.0
117797,1.0,0.0,0.0,0.0
117798,1.0,4.7989998e-33,0.0,0.0
117799,1.0,1.457227e-19,1.7331353e-27,3.1888785e-35
117800,1.0,4.047937e-25,6.1665254e-34,1.63285e-40
117801,0.99998856,4.118277e-13,5.5993733e-18,1.1432752e-05
117802,0.0,0.0,0.0,1.0
117803,1.0,9.254469e-20,3.586742e-23,5.4492213e-30
117804,1.0,0.0,0.0,0.0
117805,0.0,0.0,1.0,0.0
117806,1.0,2.2503666e-36,0.0,0.0
117807,1.0,0.0,0.0,2.4505e-40
117808,8.983258e-29,3.255913e-39,1.0,0.0
117809,0.0,3.613016e-36,1.0,0.0
117810,1.0,1.2299096e-28,7.129425e-28,0.0
117811,1.0,5.6441716e-26,5.1463143e-34,8.222749e-27
117812,8.641703e-25,0.0,1.0,8.334623e-38
117813,0.0,0.0,1.0,0.0
117814,1.0,0.0,0.0,0.0
117815,1.0,2.1737183e-31,0.0,0.0
117816,0.0,0.0,0.0,1.0
117817,1.0,0.0,0.0,0.0
117818,0.0,0.0,0.0,1.0
117819,0.0,0.0,0.0,1.0
117820,1.0,1.5005e-41,2.9587702e-38,0.0
117821,1.0,1.4499737e-27,5.7812906e-38,3.5436652e-26
117822,1.0,1.2367897e-33,0.0,0.0
117823,1.0,0.0,0.0,0.0
117824,1.0,0.0,0.0,0.0
117825,1.0485943e-31,7.833862e-24,1.0,2.7010495e-31
117826,1.5715464e-16,6.8769872e-15,5.1044086e-14,1.0
117827,1.0,4.5997705e-08,7.6416915e-15,0.0
117828,1.0,3.8612965e-20,6.524958e-35,3.61577e-40
117829,1.0,6.157497e-27,1.992274e-39,8e-44
117830,1.0,1.0283845e-21,2.896e-41,0.0
117831,1.0,3.4037642e-34,0.0,0.0
117832,1.0,0.0,0.0,0.0
117833,1.0,7.099382e-13,2.4314042e-24,5.28e-43
117834,1.0,2.2074276e-38,0.0,0.0
117835,1.0,0.0,0.0,0.0
117836,0.0,0.0,0.0,1.0
117837,1.0,0.0,0.0,0.0
117838,0.0,0.0,1.0,0.0
117839,1.0,1.5243329e-33,9.248037e-37,5.515686e-37
117840,0.0,0.0,1.0,0.0
117841,0.0,0.0,0.0,1.0
117842,1.0,1.8569184e-32,2.8236315e-32,0.0
117843,0.0,0.0,0.0,1.0
117844,1.0,0.0,0.0,0.0
117845,0.0,0.0,1.0,0.0
117846,0.0,0.0,1.0,0.0
117847,1.0,0.0,0.0,0.0
117848,1.0,1.5016573e-32,1.847225e-39,0.0
117849,8.38e-43,8.357344e-33,1.0,0.0
117850,0.0,0.0,1.0,0.0
117851,0.0,0.0,0.0,1.0
117852,1.0,3.897947e-39,0.0,0.0
117853,1.0,0.0,0.0,0.0
117854,1.4811762e-17,1.0,1.1622459e-19,5.19624e-35
117855,1.0,0.0,3e-45,4.5812e-38
117856,3.088e-42,0.0,1.0,0.0
117857,1.0,0.0,0.0,0.0
117858,1.0,3.2065495e-15,1.0861616e-21,1.7554216e-24
117859,1.0,0.0,0.0,0.0
117860,0.0,0.0,0.0,1.0
117861,4.6698194e-34,0.0,1.0,0.0
117862,1.0,0.0,2.567e-42,0.0
117863,1.0,2.3802726e-36,0.0,0.0
117864,1.0,1.136988e-17,2.1e-44,0.0
117865,0.0,0.0,1.0,0.0
117866,1.0,0.0,0.0,0.0
117867,1.0,5.1033893e-24,9.562733e-30,7.689795e-30
117868,1.0,0.0,1.428144e-32,0.0
117869,1.0,8.854297e-33,0.0,0.0
117870,0.0,1.4070635e-34,1.0,0.0
117871,0.96536934,0.034630608,8.3298196e-23,1.9334497e-21
117872,1.0,1.44985e-40,0.0,0.0
117873,1.0,4.932331e-19,6.602935e-26,6.986176e-19
117874,0.0,0.0,0.0,1.0
117875,1.0,7.937829e-23,5.064508e-38,1.9726e-41
117876,0.0,2.438e-42,1.0,0.0
117877,1.0,2.1037254e-22,1.2061621e-36,0.0
117878,1.0,0.0,0.0,0.0
117879,1.0,0.0,2.774755e-35,0.0
117880,0.0,0.0,1.0,0.0
117881,7.002995e-24,2.140663e-39,7.3437575e-30,1.0
117882,0.9999999,6.5232676e-08,6.2558587e-16,4.8391934e-22
117883,1.0779996e-31,0.0,0.0,1.0
117884,0.0,0.0,0.0,1.0
117885,0.0,0.0,1.0,0.0
117886,1.0,2.7726778e-30,8.762024e-27,1.5825935e-29
117887,1.0,0.0,0.0,0.0
117888,0.0,0.0,1.0,0.0
117889,5.5846744e-11,2.8622804e-11,1.0,1.070122e-21
117890,1.0,2.3833792e-29,0.0,0.0
117891,1.0,2.3076e-38,0.0,0.0
117892,1.0,3.7601697e-35,0.0,0.0
117893,3.1e-44,7.4046e-41,1.0,0.0
117894,6.2419153e-38,1e-44,1.0,0.0
117895,1.0,6.2053603e-21,2.8745856e-37,4.4121552e-38
117896,0.0,0.0,0.0,1.0
117897,1.0,0.0,0.0,0.0
117898,1.0,0.0,0.0,2.60479e-40
117899,1.0,0.0,0.0,0.0
117900,0.0,0.0,1.0,0.0
117901,1.0,1.03803e-40,1.462e-42,0.0
117902,1.0,4.7111505e-27,3.1372463e-29,0.0
117903,1.0,1.0272343e-24,3.1289206e-26,6.2496353e-38
117904,1.0,1.3109639e-24,2.815491e-31,4.815453e-39
117905,0.0,0.0,0.0,1.0
117906,1.0,3.784481e-39,2.8212144e-36,0.0
117907,0.0,0.0,0.0,1.0
117908,1.0,4.942101e-36,1.4367853e-29,0.0
117909,1.0,0.0,0.0,1.144766e-39
117910,0.0,0.0,0.0,1.0
117911,1.0,1.646872e-39,0.0,0.0
117912,1.0,0.0,0.0,0.0
117913,1.0,0.0,0.0,0.0
117914,1.0,4.073983e-15,4.72744e-28,3.5164678e-24
117915,1.0,2.872455e-17,1.0785379e-32,6.1e-43
117916,0.0,5.467259e-35,1.0,0.0
117917,0.0,0.0,1.0,0.0
117918,1.0,1.3461753e-31,6.33938e-40,0.0
117919,0.0,3e-45,1.0,0.0
117920,1.0,0.0,1.4592433e-38,0.0
117921,0.0,0.0,0.0,1.0
117922,0.048200455,0.9505903,0.0012091793,3.6468067e-16
117923,0.0,0.0,0.0,1.0
117924,0.0,0.0,1.0,0.0
117925,1.0,2.3873837e-36,5.5213557e-27,8.4e-44
117926,0.0,0.0,1.0,0.0
117927,0.0,0.0,0.0,1.0
117928,1.0695546e-10,1.3733038e-29,1.6706281e-21,1.0
117929,0.0,0.0,1.0,0.0
117930,0.0,4.7088004e-33,1.0,0.0
117931,1.0,6.3951635e-36,0.0,0.0
117932,1.0,3.614e-42,2.58521e-40,0.0
117933,1.0,1.1709309e-22,2.4e-44,0.0
117934,1.0,2.018029e-31,8.324e-42,0.0
117935,1.0,2.3238489e-20,4.7119625e-33,1.4634457e-24
117936,1.0,0.0,0.0,0.0
117937,1.0,1.8302308e-16,2.4398444e-36,0.0
117938,1.0,3.3625147e-36,0.0,0.0
117939,1.0,1.1218844e-29,2.00363e-39,0.0
117940,1.0,6.991412e-31,0.0,0.0
117941,1.0,0.0,0.0,0.0
117942,1.0,8.142634e-39,0.0,0.0
117943,1.0,1.12474605e-23,7.079332e-31,1.2006714e-29
117944,1.0,5.929741e-36,6.58156e-40,0.0
117945,1.0,0.0,2.24e-43,0.0
117946,1.0,2.8171977e-32,0.0,0.0
117947,1.0,7.306175e-15,1.9643916e-22,1.3573798e-32
117948,1.0,0.0,0.0,0.0
117949,0.0,0.0,0.0,1.0
117950,1.0,0.0,0.0,0.0
117951,0.0,0.0,0.0,1.0
117952,1.0,2.02e-42,1.0708157e-37,0.0
117953,1.0,2.808529e-39,0.0,0.0
117954,1.0,6.4744883e-24,9.319339e-34,0.0
117955,0.0,0.0,1.0,0.0
117956,0.0,0.0,0.0,1.0
117957,1.0,0.0,0.0,0.0
117958,1.0,1.3e-44,1.46e-43,1.895e-42
117959,0.9999995,4.4683645e-07,1.1231152e-25,1.0010672e-32
117960,0.99264765,0.007343705,4.9228564e-08,8.624949e-06
117961,1.0,7.6763284e-26,2.9578352e-37,3.383e-42
117962,0.0,0.0,0.0,1.0
117963,1.0,8.459241e-34,0.0,0.0
117964,1.0,7.233374e-39,0.0,0.0
117965,1.0,0.0,0.0,7.264549e-36
117966,0.0,0.0,1.0,8e-45
117967,0.0,0.0,0.0,1.0
117968,1.0,8.380277e-23,1.25969165e-27,7.901157e-37
117969,0.0,1.997e-42,1.0,0.0
117970,1.0,1.733e-42,1.7e-44,0.0
117971,1.0,4e-45,0.0,0.0
117972,0.0,0.0,0.0,1.0
117973,1.0,3.5966007e-19,0.0,0.0
117974,0.0,0.0,1.0,0.0
117975,1.0,8e-45,0.0,0.0
117976,0.0,0.0,0.0,1.0
117977,5.3e-43,0.0,1.0,0.0
117978,1.0,1.8391594e-33,1.9050934e-23,0.0
117979,1.0,0.0,0.0,0.0
117980,1.0,1.3399935e-35,0.0,0.0
117981,1.0,0.0,0.0,0.0
117982,0.0,6.0582845e-21,1.0,6.420698e-39
117983,1.0,0.0,0.0,0.0
117984,1.0,3.8032343e-26,6.100723e-29,0.0
117985,1.0,0.0,0.0,0.0
117986,1.7e-44,2.1518e-41,1.0,0.0
117987,1.0,1.1373292e-27,2.301296e-39,8.529008e-33
117988,1.0,8.373943e-17,3.6738953e-26,8.022e-42
117989,2.2903657e-17,1.0,1.5642166e-20,9.121276e-22
117990,1.0,4.8541967e-26,9.82e-41,2.40481e-39
117991,1.0,3.9e-44,2.957561e-39,0.0
117992,1.0,6.1011436e-36,0.0,0.0
117993,1.0,2.6885698e-31,0.0,0.0
117994,1.0,1.6800286e-29,0.0,4.819752e-39
117995,1.0,1.930837e-18,5.4967695e-34,5.7723995e-34
117996,1.0,0.0,0.0,2.1663364e-29
117997,0.0,0.0,0.0,1.0
117998,0.0,0.0,0.0,1.0
117999,0.0,0.0,0.0,1.0
118000,1.0,0.0,0.0,0.0
118001,1.0,2.4868e-20,8.1607135e-21,2.365791e-34
118002,1.0,0.0,4e-45,0.0
118003,0.0,0.0,0.0,1.0
118004,1.0,4.4054463e-15,1.376103e-08,2.9489692e-29
118005,1.0,0.0,1.69818e-40,7.83718e-40
118006,1.0,1.2404294e-38,0.0,0.0
118007,0.0,0.0,1.0,0.0
118008,1.0,4.531431e-34,0.0,0.0
118009,1.0,0.0,0.0,0.0
118010,1.0,3.3757707e-33,0.0,0.0
118011,1.0,4.4505753e-32,0.0,0.0
118012,0.0,0.0,0.0,1.0
118013,1.0,1.3599045e-31,3.1991055e-32,0.0
118014,0.0,0.0,0.0,1.0
118015,1.0,0.0,0.0,0.0
118016,1.0,0.0,0.0,0.0
118017,1.0,2.8e-44,0.0,0.0
118018,1.0,0.0,0.0,0.0
118019,1.0,4.5894196e-31,6.9e-44,3.357985e-39
118020,1.0,0.0,0.0,0.0
118021,1.0,1.519e-42,0.0,0.0
118022,1.0,0.0,0.0,0.0
118023,1.0,1.467e-42,1.806831e-39,0.0
118024,1.0,6.1136e-41,0.0,0.0
118025,1.0,8.147598e-11,1.40756e-23,1.6390466e-21
118026,1.0,0.0,0.0,0.0
118027,1.0,1.3433423e-33,1.9588078e-31,0.0
118028,1.0,4.4389e-41,0.0,7.440942e-35
118029,1.0,0.0,0.0,0.0
118030,1.0,2.314935e-31,1.037e-42,0.0
118031,1.0,0.0,0.0,0.0
118032,1.0,6.4765924e-30,9.327114e-37,1.3932014e-37
118033,0.0,0.0,0.0,1.0
118034,1.0,0.0,0.0,0.0
118035,0.0,0.0,0.0,1.0
118036,0.0,0.0,0.0,1.0
118037,1.0,7.6492546e-35,0.0,0.0
118038,1.0,0.0,0.0,0.0
118039,1.12667244e-07,0.9999999,2.0303266e-26,1.4137105e-38
118040,1.0,4.59e-42,0.0,0.0
118041,0.0,0.0,0.0,1.0
118042,0.0,0.0,0.0,1.0
118043,1e-45,0.0,1.0,0.0
118044,0.0,0.0,1.0,0.0
118045,1.0,2.1e-44,0.0,0.0
118046,6.2922e-28,3.878102e-39,1.0,2.63e-43
118047,1.0,8.3105647e-29,3.936379e-39,1.901e-41
118048,1.0,0.0,0.0,0.0
118049,1.0,3.10945e-40,6.171663e-39,0.0
118050,0.0,0.0,0.0,1.0
118051,1.0,4.675264e-38,0.0,0.0
118052,0.0,0.0,1.0,0.0
118053,1.0,0.0,0.0,0.0
118054,1.0,1.2681453e-32,3.301869e-30,0.0
118055,1.0,1.3788424e-13,2.2110211e-20,2.0043216e-21
118056,0.0,0.0,1.0,0.0
118057,1.0,5.182096e-39,1.259e-41,0.0
118058,1.0,8.3473565e-29,6.750835e-26,1.1564023e-29
118059,0.0,0.0,1.0,0.0
118060,1.0,0.0,0.0,0.0
118061,1.0,0.0,0.0,0.0
118062,0.0,0.0,0.0,1.0
118063,1.0,0.0,0.0,0.0
118064,0.0,0.0,0.0,1.0
118065,1.0,1.0692072e-30,7.853e-42,2.3665023e-28
118066,1.0,1.5288267e-28,9.5627e-41,1.2769414e-32
118067,3.9272805e-29,0.0,1.0,0.0
118068,1.0,1.9511643e-23,1.0865097e-21,1.5139943e-33
118069,1.0,8e-45,0.0,0.0
118070,1.0,5.315643e-23,2.303722e-30,3.71759e-40
118071,1.5343506e-17,1.0,7.481362e-19,3.036005e-37
118072,0.0,0.0,0.0,1.0
118073,1.0,2.6602503e-15,5.548081e-36,1.29e-43
118074,1.0,4.52682e-33,0.0,0.0
118075,2.71484e-16,1.0,2.2999738e-29,4.457503e-34
118076,1.0,1.7790502e-24,3.5e-44,0.0
118077,1.0,9.036701e-37,8.846843e-39,0.0
118078,1.0,1.5889732e-32,8.6175425e-17,5.6216176e-38
118079,0.9993795,0.0006204126,0.0,0.0
118080,1.0,0.0,0.0,0.0
118081,0.0,0.0,1.0,0.0
118082,0.0,0.0,0.0,1.0
118083,1.0,8.3216866e-32,2.33e-43,0.0
118084,1.0,1.1924823e-22,2.72e-43,0.0
118085,7.2865e-41,4.6743012e-38,1.0,0.0
118086,1.0,1.3999884e-30,8.8e-44,3.8970634e-27
118087,1.0,6.835266e-39,1.5776737e-23,5.2495896e-37
118088,0.0,0.0,1.0,0.0
118089,0.0,0.0,0.0,1.0
118090,1.0,1.2058e-40,0.0,0.0
